,geometry,lineid,coords
1,POINT (709810.7958878793 2121227.8982784804),491441519.0,"(709810.7958878793, 2121227.8982784804)"
0,POINT (709380.0574062192 2121642.6154182814),331961737.0,"(709380.0574062192, 2121642.6154182814)"
1,POINT (709326.4584210445 2121670.5641180743),331961737.0,"(709326.4584210445, 2121670.5641180743)"
0,POINT (709772.5897096432 2121297.8234804682),505369908.0,"(709772.5897096432, 2121297.8234804682)"
1,POINT (709836.7365753775 2121333.459708091),505369908.0,"(709836.7365753775, 2121333.459708091)"
0,POINT (709468.8222344727 2121495.9686519764),505371295.0,"(709468.8222344727, 2121495.9686519764)"
1,POINT (709426.1477002685 2121568.6178347412),505371295.0,"(709426.1477002685, 2121568.6178347412)"
0,POINT (709703.8526245457 2121256.1371333264),505369908.0,"(709703.8526245457, 2121256.1371333264)"
1,POINT (709772.5897096432 2121297.8234804682),505369908.0,"(709772.5897096432, 2121297.8234804682)"
0,POINT (709743.5107876796 2121188.7451596446),601934774.0,"(709743.5107876796, 2121188.7451596446)"
1,POINT (709783.4836571922 2121120.0704785343),601934774.0,"(709783.4836571922, 2121120.0704785343)"
0,POINT (709743.5107876796 2121188.7451596446),601934716.0,"(709743.5107876796, 2121188.7451596446)"
1,POINT (709698.2219571992 2121161.8696569297),601934716.0,"(709698.2219571992, 2121161.8696569297)"
0,POINT (709240.0471566058 2121550.604025135),505369906.0,"(709240.0471566058, 2121550.604025135)"
1,POINT (709279.5590903374 2121483.330578549),505369906.0,"(709279.5590903374, 2121483.330578549)"
0,POINT (709395.799098803 2121617.3512120005),419088132.0,"(709395.799098803, 2121617.3512120005)"
1,POINT (709380.0574062192 2121642.6154182814),419088132.0,"(709380.0574062192, 2121642.6154182814)"
0,POINT (709713.7457532889 2121078.9495683815),505369904.0,"(709713.7457532889, 2121078.9495683815)"
1,POINT (709672.7412227809 2121146.8922194317),505369904.0,"(709672.7412227809, 2121146.8922194317)"
0,POINT (709633.2527603421 2121215.0626232084),603518004.0,"(709633.2527603421, 2121215.0626232084)"
1,POINT (709592.5090862478 2121283.24138546),603518004.0,"(709592.5090862478, 2121283.24138546)"
0,POINT (709508.4970871552 2121427.6887807474),505371295.0,"(709508.4970871552, 2121427.6887807474)"
1,POINT (709468.8222344727 2121495.9686519764),505371295.0,"(709468.8222344727, 2121495.9686519764)"
0,POINT (709200.6247329016 2121439.2501175664),505369907.0,"(709200.6247329016, 2121439.2501175664)"
1,POINT (709164.526816015 2121503.7339348346),505369907.0,"(709164.526816015, 2121503.7339348346)"
0,POINT (709091.5690042884 2121475.001867039),505332678.0,"(709091.5690042884, 2121475.001867039)"
1,POINT (709016.8965684132 2121431.8351019006),505332678.0,"(709016.8965684132, 2121431.8351019006)"
0,POINT (709578.1268358894 2121467.431970302),602276503.0,"(709578.1268358894, 2121467.431970302)"
1,POINT (709622.4079144524 2121394.5462692883),602276503.0,"(709622.4079144524, 2121394.5462692883)"
0,POINT (709405.2134898035 2121266.0540038254),603517991.0,"(709405.2134898035, 2121266.0540038254)"
1,POINT (709445.6381032849 2121197.8043964338),603517991.0,"(709445.6381032849, 2121197.8043964338)"
0,POINT (709521.4794770991 2121725.407049123),589744792.0,"(709521.4794770991, 2121725.407049123)"
1,POINT (709454.1966926664 2121686.2558960337),589744792.0,"(709454.1966926664, 2121686.2558960337)"
0,POINT (709573.3709651581 2121475.4632211532),602326296.0,"(709573.3709651581, 2121475.4632211532)"
1,POINT (709578.1268358894 2121467.431970302),602326296.0,"(709578.1268358894, 2121467.431970302)"
0,POINT (709234.5261611538 2121558.3718880136),602247668.0,"(709234.5261611538, 2121558.3718880136)"
1,POINT (709150.4391062787 2121508.3239751775),602247668.0,"(709150.4391062787, 2121508.3239751775)"
0,POINT (709692.1816739924 2121434.8019850515),566641078.0,"(709692.1816739924, 2121434.8019850515)"
1,POINT (709649.1711272954 2121508.0009462684),566641078.0,"(709649.1711272954, 2121508.0009462684)"
0,POINT (709371.3714085581 2120970.4773604516),492430117.0,"(709371.3714085581, 2120970.4773604516)"
1,POINT (709344.1200274217 2120954.52742183),492430117.0,"(709344.1200274217, 2120954.52742183)"
0,POINT (709663.5646333835 2121324.597921418),601934774.0,"(709663.5646333835, 2121324.597921418)"
1,POINT (709703.8526245457 2121256.1371333264),601934774.0,"(709703.8526245457, 2121256.1371333264)"
0,POINT (709892.8634489967 2121092.8133655675),491441519.0,"(709892.8634489967, 2121092.8133655675)"
1,POINT (709852.9511197814 2121161.022530509),491441519.0,"(709852.9511197814, 2121161.022530509)"
0,POINT (709362.1442165391 2121338.7656080816),603517991.0,"(709362.1442165391, 2121338.7656080816)"
1,POINT (709405.2134898035 2121266.0540038254),603517991.0,"(709405.2134898035, 2121266.0540038254)"
0,POINT (709753.5587896202 2121011.1823197696),505369904.0,"(709753.5587896202, 2121011.1823197696)"
1,POINT (709713.7457532889 2121078.9495683815),505369904.0,"(709713.7457532889, 2121078.9495683815)"
0,POINT (709016.8965684132 2121431.8351019006),505332678.0,"(709016.8965684132, 2121431.8351019006)"
1,POINT (708949.5062299387 2121392.7306165863),505332678.0,"(708949.5062299387, 2121392.7306165863)"
0,POINT (709410.5288542856 2121085.444126768),603517996.0,"(709410.5288542856, 2121085.444126768)"
1,POINT (709370.6979022647 2121154.2216752693),603517996.0,"(709370.6979022647, 2121154.2216752693)"
0,POINT (709150.4391062787 2121508.3239751775),603518024.0,"(709150.4391062787, 2121508.3239751775)"
1,POINT (709091.5690042884 2121475.001867039),603518024.0,"(709091.5690042884, 2121475.001867039)"
0,POINT (709733.1207627554 2121365.0732858777),566641083.0,"(709733.1207627554, 2121365.0732858777)"
1,POINT (709727.6188285367 2121374.449057061),566641083.0,"(709727.6188285367, 2121374.449057061)"
0,POINT (709380.0574062192 2121642.6154182814),603215109.0,"(709380.0574062192, 2121642.6154182814)"
1,POINT (709307.3630397073 2121600.4331796654),603215109.0,"(709307.3630397073, 2121600.4331796654)"
0,POINT (709810.7958878793 2121227.8982784804),601934716.0,"(709810.7958878793, 2121227.8982784804)"
1,POINT (709743.5107876796 2121188.7451596446),601934716.0,"(709743.5107876796, 2121188.7451596446)"
0,POINT (709132.7724222229 2121397.9324477743),603518025.0,"(709132.7724222229, 2121397.9324477743)"
1,POINT (709137.3425115552 2121400.711118482),603518025.0,"(709137.3425115552, 2121400.711118482)"
0,POINT (709454.1966926664 2121686.2558960337),589744792.0,"(709454.1966926664, 2121686.2558960337)"
1,POINT (709380.0574062192 2121642.6154182814),589744792.0,"(709380.0574062192, 2121642.6154182814)"
0,POINT (709279.5590903374 2121483.330578549),602247667.0,"(709279.5590903374, 2121483.330578549)"
1,POINT (709351.6386697158 2121525.2728895433),602247667.0,"(709351.6386697158, 2121525.2728895433)"
0,POINT (709649.1711272954 2121508.0009462684),602325996.0,"(709649.1711272954, 2121508.0009462684)"
1,POINT (709608.5011011709 2121577.233959658),602325996.0,"(709608.5011011709, 2121577.233959658)"
0,POINT (709551.6511906716 2121351.629741013),603518006.0,"(709551.6511906716, 2121351.629741013)"
1,POINT (709508.4970871552 2121427.6887807474),603518006.0,"(709508.4970871552, 2121427.6887807474)"
0,POINT (709639.3524513652 2121035.082572894),601934731.0,"(709639.3524513652, 2121035.082572894)"
1,POINT (709713.7457532889 2121078.9495683815),601934731.0,"(709713.7457532889, 2121078.9495683815)"
0,POINT (709622.4079144524 2121394.5462692883),601934774.0,"(709622.4079144524, 2121394.5462692883)"
1,POINT (709663.5646333835 2121324.597921418),601934774.0,"(709663.5646333835, 2121324.597921418)"
0,POINT (709538.1122718172 2121535.053509146),566641092.0,"(709538.1122718172, 2121535.053509146)"
1,POINT (709541.85582435 2121528.7298372164),566641092.0,"(709541.85582435, 2121528.7298372164)"
0,POINT (709656.1306718086 2121805.973954521),589744792.0,"(709656.1306718086, 2121805.973954521)"
1,POINT (709590.5771946817 2121765.610194456),589744792.0,"(709590.5771946817, 2121765.610194456)"
0,POINT (709608.5011011709 2121577.233959658),602276505.0,"(709608.5011011709, 2121577.233959658)"
1,POINT (709564.7666462043 2121651.600701088),602276505.0,"(709564.7666462043, 2121651.600701088)"
0,POINT (709445.6381032849 2121197.8043964338),603517991.0,"(709445.6381032849, 2121197.8043964338)"
1,POINT (709486.129965516 2121129.4558950216),603517991.0,"(709486.129965516, 2121129.4558950216)"
0,POINT (709703.8526245457 2121256.1371333264),601934774.0,"(709703.8526245457, 2121256.1371333264)"
1,POINT (709743.5107876796 2121188.7451596446),601934774.0,"(709743.5107876796, 2121188.7451596446)"
0,POINT (709713.7457532889 2121078.9495683815),601934731.0,"(709713.7457532889, 2121078.9495683815)"
1,POINT (709783.4836571922 2121120.0704785343),601934731.0,"(709783.4836571922, 2121120.0704785343)"
0,POINT (709351.6386697158 2121525.2728895433),603215111.0,"(709351.6386697158, 2121525.2728895433)"
1,POINT (709426.1477002685 2121568.6178347412),603215111.0,"(709426.1477002685, 2121568.6178347412)"
0,POINT (709288.098637664 2121294.006875159),603517994.0,"(709288.098637664, 2121294.006875159)"
1,POINT (709200.6247329016 2121439.2501175664),603517994.0,"(709200.6247329016, 2121439.2501175664)"
0,POINT (709331.010995868 2121222.734835526),603517994.0,"(709331.010995868, 2121222.734835526)"
1,POINT (709288.098637664 2121294.006875159),603517994.0,"(709288.098637664, 2121294.006875159)"
0,POINT (709344.1200274217 2120954.52742183),603518002.0,"(709344.1200274217, 2120954.52742183)"
1,POINT (709311.831660502 2120935.627282031),603518002.0,"(709311.831660502, 2120935.627282031)"
0,POINT (709164.526816015 2121503.7339348346),603518191.0,"(709164.526816015, 2121503.7339348346)"
1,POINT (709150.4391062787 2121508.3239751775),603518191.0,"(709150.4391062787, 2121508.3239751775)"
0,POINT (709727.6188285367 2121374.449057061),602326307.0,"(709727.6188285367, 2121374.449057061)"
1,POINT (709696.2127436546 2121427.916013809),602326307.0,"(709696.2127436546, 2121427.916013809)"
0,POINT (709696.2127436546 2121427.916013809),602326303.0,"(709696.2127436546, 2121427.916013809)"
1,POINT (709692.1816739924 2121434.8019850515),602326303.0,"(709692.1816739924, 2121434.8019850515)"
0,POINT (709541.85582435 2121528.7298372164),602326299.0,"(709541.85582435, 2121528.7298372164)"
1,POINT (709573.3709651581 2121475.4632211532),602326299.0,"(709573.3709651581, 2121475.4632211532)"
0,POINT (709410.5288542856 2121085.444126768),603517997.0,"(709410.5288542856, 2121085.444126768)"
1,POINT (709486.129965516 2121129.4558950216),603517997.0,"(709486.129965516, 2121129.4558950216)"
0,POINT (709200.6247329016 2121439.2501175664),603215112.0,"(709200.6247329016, 2121439.2501175664)"
1,POINT (709279.5590903374 2121483.330578549),603215112.0,"(709279.5590903374, 2121483.330578549)"
0,POINT (709307.3630397073 2121600.4331796654),603518142.0,"(709307.3630397073, 2121600.4331796654)"
1,POINT (709234.5261611538 2121558.3718880136),603518142.0,"(709234.5261611538, 2121558.3718880136)"
0,POINT (709672.7412227809 2121146.8922194317),603518003.0,"(709672.7412227809, 2121146.8922194317)"
1,POINT (709598.5588240653 2121103.47145373),603518003.0,"(709598.5588240653, 2121103.47145373)"
0,POINT (709783.4836571922 2121120.0704785343),602276496.0,"(709783.4836571922, 2121120.0704785343)"
1,POINT (709852.9511197814 2121161.022530509),602276496.0,"(709852.9511197814, 2121161.022530509)"
0,POINT (709370.6979022647 2121154.2216752693),603517996.0,"(709370.6979022647, 2121154.2216752693)"
1,POINT (709331.010995868 2121222.734835526),603517996.0,"(709331.010995868, 2121222.734835526)"
0,POINT (709426.1477002685 2121568.6178347412),603215110.0,"(709426.1477002685, 2121568.6178347412)"
1,POINT (709395.799098803 2121617.3512120005),603215110.0,"(709395.799098803, 2121617.3512120005)"
0,POINT (709193.4764872531 2121434.9013850316),655113065.0,"(709193.4764872531, 2121434.9013850316)"
1,POINT (709200.6247329016 2121439.2501175664),655113065.0,"(709200.6247329016, 2121439.2501175664)"
0,POINT (709137.3425115552 2121400.711118482),655113066.0,"(709137.3425115552, 2121400.711118482)"
1,POINT (709193.4764872531 2121434.9013850316),655113066.0,"(709193.4764872531, 2121434.9013850316)"
